MathBrush/200926-1617-184	 \sum { a } 
KAIST/TrainData1_8_sub_28	\left( z^{\frac{n}{2}} + y^{\frac{n}{2}} \right) \left( z^{\frac{n}{2}} - y^{\frac{n}{2}} \right) = x
HAMEX/formulaire014-equation039	b i + c j + d k
MathBrush/200924-1312-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
MfrDB/MfrDB0435	1 - 3
MfrDB/MfrDB3067	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
MfrDB/MfrDB3258	A ( x ) = \frac{1}{x} + \frac{1}{{x^{2}}} + B ( x )
MathBrush/200922-947-164	 82.8 
extension/10_em_81	\Delta H_I
HAMEX/formulaire030-equation033	\int dx
HAMEX/formulaire006-equation003	\cos(a+b)= \cos(a) \cos(b) -\sin(a) \sin(b)
HAMEX/formulaire036-equation070	134 + (61 \times 66) \geq 4159
HAMEX/formulaire030-equation059	u(0) = u_1
MathBrush/200923-1254-32	 a x ^ 4 + b x + c = 0 
MathBrush/200923-1251-270	 { \mbox { b } } ^ { { { - \mbox { S } } - \left [ \mbox { w } \right ] } } 
HAMEX/formulaire013-equation016	3\times(4\times x+1)\times (5\times x\times y-2)\times z
MathBrush/2009213-139-207	 { \cdots + { \mbox { a } } ^ { j } } 
HAMEX/formulaire014-equation003	i=0
MathBrush/200923-1553-19	 x ^ 2 + y ^ 2 = z ^ 2 
MathBrush/200925-1126-26	 a + \frac { \sqrt { b + c } } { 2 } 
MathBrush/200923-1251-43	 \frac { \pi r ^ 2 h } { 3 } 
KAIST/TrainData2_9_sub_88	3 0 \times 2 9 x^{2 8}
MathBrush/200926-1617-253	 p \left ( j \right ) 
HAMEX/formulaire026-equation072	\alpha=1
expressmatch/82_jorge	q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
MathBrush/200923-1553-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
MfrDB/MfrDB1844	{2^{x + 1}} - {2^{x}} = 16
MathBrush/200923-1254-153	 2 
MathBrush/200924-1312-43	 \frac { \pi r ^ 2 h } { 3 } 
HAMEX/formulaire023-equation044	(n + 1)\times(m + 1)
MfrDB/MfrDB1934	\frac{{( | a | - | b | )^{2}}}{| a - b |}
MathBrush/2009213-139-83	 { - R } 
MathBrush/200923-1556-80	 e ^ { \int x ^ 2 d x } 
MathBrush/200923-1253-244	 p 
MfrDB/MfrDB3051	x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
MathBrush/200923-131-303	 \mbox { p } 
MathBrush/200926-1617-69	 { \mbox { y } } ^ { { \mbox { o } } _ { \mu } } 
MathBrush/200926-1550-43	 \frac { \pi r ^ 2 h } { 3 } 
MathBrush/200926-131-42	 \frac { 1 } { 3 } \pi r ^ 2 h 
expressmatch/75_edwin	c^2 = a^2 + b^2 - 2ab \cos C
MathBrush/200926-131-229	 i 
MathBrush/2009210-947-46	 \sum _ { { b \gt p } } { { y - \mbox { Y } } } 
MfrDB/MfrDB3273	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
MfrDB/MfrDB3175	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
MfrDB/MfrDB2139	E_{k} = \frac{1}{2} m_{1} {v_{1}^{2}} + \frac{1}{2} m_{2} {v_{2}^{2}}
HAMEX/formulaire003-equation053	\frac{(2 d_1 + d_2 - 2) \sqrt{8 (d_2-4)}}{(d_2-6) \sqrt{d_1 (d_1 + d_2 -2)}}
HAMEX/formulaire025-equation055	(124 + 103) / ((189 / 78) - 125) \leq -1
HAMEX/formulaire004-equation068	a_{n}=n^{-\beta}
HAMEX/formulaire034-equation011	9=3^2
MathBrush/200926-1550-73	 a ^ { b ^ { c ^ d } } 
HAMEX/formulaire012-equation017	(1-j)
MfrDB/MfrDB3103	\sum_{n = 1}^{\infty} {( \frac{\sum_{i = 1}^{n} a_{i}}{n} )^{p}} \lt {( \frac{p}{p - 1} )^{p}} \sum_{n = 1}^{\infty} {a_{n}^{p}}
HAMEX/formulaire016-equation055	(132 + 129 - 44) \div 102 \neq -2
expressmatch/118_hirata	P(x) = \sum_{i=0}^{n} a_j x^j
HAMEX/formulaire019-equation044	h(\theta)=0
expressmatch/127_david	n! -1
HAMEX/formulaire006-equation054	t_{ij}
MathBrush/2009212-1031-3	 \mbox { k } 
KAIST/TrainData2_19_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
HAMEX/formulaire006-equation008	x^2 - x - 1 = 0
expressmatch/108_bruno	a^xa^y = a^{x+y}
HAMEX/formulaire033-equation028	a_y = 0
expressmatch/129_user0	1+2+\cdots+n = \frac{n(n+1)}{2}
MathBrush/200922-1017-60	 \frac { \beta + \gamma } { \theta } 
HAMEX/formulaire003-equation057	m_{1}=1
MfrDB/MfrDB0512	1 - 1
MathBrush/200923-1254-324	 \left ( { \gamma + z } \right ) 
MathBrush/200923-1253-227	 \sqrt { { \cdots + u } } 
HAMEX/formulaire020-equation002	j = -\frac{1}{2} + \frac{\sqrt{3}}{2}i
HAMEX/formulaire002-equation056	y=x^{n}
MathBrush/2009213-139-69	 \sum { \mbox { m } } 
expressmatch/124_alfonso	\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
MfrDB/MfrDB2911	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
KAIST/TrainData2_3_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
expressmatch/124_caue	\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
MathBrush/200923-1254-265	 5 
HAMEX/formulaire008-equation032	\sum_p{\frac{1}{p^s}}
MfrDB/MfrDB1150	x + y = 12
KAIST/KME2G3_8_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
HAMEX/formulaire010-equation064	s=(p_1+p_2)^2=(p_3+p_4)^2
expressmatch/89_Fabricio	x^\prime = x \cos \theta + y \sin \theta
KAIST/TrainData2_6_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
HAMEX/formulaire006-equation040	172 - 111 - 55 - 187 \neq -83
HAMEX/formulaire008-equation003	\theta = \frac {n \times 360} {60 \times 1000}
MfrDB/MfrDB0095	| x - \frac{a}{b} | \leq \frac{1}{b ( n + 1 )}
MathBrush/2009212-952-104	 \mbox { t } 
MfrDB/MfrDB2115	\int\limits_{a}^{b} f ( x ) dx = F ( b ) - F ( a )
HAMEX/formulaire009-equation044	p=\frac{p_{\alpha} + p_{\beta}}{\sin \alpha + \sin \beta}
MathBrush/2009220-1327-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
MathBrush/2009213-139-250	 \sum { \mbox { B } } 
MfrDB/MfrDB3253	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
MathBrush/2009213-139-150	 { \mbox { z } } ^ { { \cdots - h } } 
HAMEX/formulaire022-equation010	((18 / 6) \times 166) - (85 - 158) = 571
MathBrush/2009210-947-94	 p 
expressmatch/80_Nina	\frac{1}{r^2} = \frac{1}{(R - m)^2} + \frac{1}{(R + m)^2}
MathBrush/200923-1556-112	 { \cos } ^ { \infty } \theta 
MathBrush/200923-1553-271	 \sqrt { \mbox { Y } } 
expressmatch/105_lucelia	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
KAIST/TrainData2_11_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
KAIST/TrainData2_13_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
MathBrush/200926-1617-193	 4 
MathBrush/200926-1550-132	 \mbox { gu } 
HAMEX/formulaire006-equation057	v_{10}
MathBrush/200923-1556-260	 \sum _ { { E \geq B } } { p } 
MathBrush/200922-949-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
MathBrush/200923-1254-295	 \frac { { - { 80.1 Y } } } { { \mbox { a } { F \mbox { E } } } } 
MfrDB/MfrDB1235	{x^{y}} - {y^{x}}
HAMEX/formulaire002-equation054	1+{d-1}^{\frac {m}{2}-1}+m\sum_{i=0}^{\frac{m-4}{2}}(d-1)^i
HAMEX/formulaire016-equation037	d_{1,-1}^{1} = \frac{1-\cos \theta}{2}
HAMEX/formulaire023-equation019	\lim_{n \rightarrow +\infty} (u_n) = 0
MathBrush/200923-131-276	 { \left ( { - \int { \mbox { y } } _ { e } da } \right ) } ^ { i } 
HAMEX/formulaire018-equation066	y(0) = 1
MfrDB/MfrDB1909	\sin x + \sin y = 2 \sin ( \frac{x + y}{2} ) \cos ( \frac{x - y}{2} )
MfrDB/MfrDB1805	{x^{y}} - {y^{x}}
MfrDB/MfrDB2263	{2^{2}} / 3
HAMEX/formulaire018-equation005	99 \times 182 = 18018
MathBrush/200923-1553-182	 m 
expressmatch/127_leissi	n! -1
MfrDB/MfrDB3494	\sum_{n = 0}^{\infty} f_{n} ( x )
MfrDB/MfrDB2051	x + y = 12
MfrDB/MfrDB3179	h ( x , y ) = {x^{y + \frac{1}{y}}}
MfrDB/MfrDB1932	A ( x ) = \frac{1}{x} + \frac{1}{{x^{2}}} + B ( x )
MathBrush/200926-1617-156	 \mbox { g } 
MfrDB/MfrDB0061	\frac{f^{'} ( c )}{g^{'} ( c )} = \frac{f ( b ) - f ( a )}{g ( b ) - g ( a )}
MathBrush/200926-1550-144	 t 
MathBrush/200925-1126-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
HAMEX/formulaire003-equation021	y = \frac{1}{x^2 + 1}
MfrDB/MfrDB2586	\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
KAIST/TrainData2_23_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
HAMEX/formulaire004-equation029	(p,l)
HAMEX/formulaire025-equation064	\frac{d^{2}r}{dt^{2}}=-\alpha\frac{r}{r^{3}}
expressmatch/81_alfonso	A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
HAMEX/formulaire034-equation050	76 \pm (27 - 168) \div (192 + 138 - 159)
MfrDB/MfrDB1968	E_{k} = \frac{1}{2} m_{1} {v_{1}^{2}} + \frac{1}{2} m_{2} {v_{2}^{2}}
MathBrush/200923-1556-49	 \cos \left ( 0 \right ) = 1 
MathBrush/200925-1126-34	 3.2 
MathBrush/200923-1251-264	 f 
HAMEX/formulaire017-equation002	\frac{d}{dt}
MathBrush/200923-1553-289	 \mbox { pp } 
KAIST/TrainData2_15_sub_20	a + b + c + d + e
MathBrush/200923-1254-202	 \mbox { yi } 
HAMEX/formulaire028-equation028	x_{n+1}
MathBrush/200922-1017-133	 { C - { H - q } } 
HAMEX/formulaire015-equation015	((26 / 99) / 190) - ((135 \times 114) / 108) \geq -142
MfrDB/MfrDB2380	V = a \cdot b \cdot c
HAMEX/formulaire005-equation018	\frac{1}{500}
HAMEX/formulaire023-equation028	x + (-x) = 0
HAMEX/formulaire010-equation046	{+\frac{\pi}{3}}
HAMEX/formulaire037-equation062	p_{ij}
MathBrush/200926-1617-215	 { - i } 
MfrDB/MfrDB1963	\int {x^{n}} dx = \frac{{x^{n + 1}}}{n + 1} + C
KAIST/KME2G3_17_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MfrDB/MfrDB1918	\cos^{3} y = \frac{1}{4} ( \cos 3 y + 3 \cos y )
MfrDB/MfrDB0344	a = b + 1
HAMEX/formulaire021-equation019	d_{fr}=d_{tc}+h_{fr}-t_{br}
HAMEX/formulaire034-equation061	f(x) = f(y)
MfrDB/MfrDB0707	1 + 1
expressmatch/75_Fabricio	c^2 = a^2 + b^2 - 2ab \cos C
MathBrush/200922-949-86	 \left ( { - s } \right ) 
MfrDB/MfrDB3846	( \frac{1}{{m^{2}}} - \frac{3 m}{n} + \frac{2}{m_{n}} )
KAIST/KME2G3_5_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
MfrDB/MfrDB3059	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
expressmatch/105_fujita	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
MathBrush/200924-1331-252	 { \mbox { m } \mbox { d } } 
HAMEX/formulaire031-equation058	10r_k
KAIST/KME2G3_26_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MathBrush/200923-1251-123	 \sqrt { { 4 - C } } 
MfrDB/MfrDB2383	\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
MathBrush/200922-947-153	 8.4 
HAMEX/formulaire027-equation028	\sqrt{a +b}
MfrDB/MfrDB3048	\lim_{x \to c} f ( x ) = f ( c )
HAMEX/formulaire014-equation030	23 \times (122 \times (2 / 65)) = 86.34
MathBrush/200923-1556-247	 \frac { \int \sqrt { s } du } { { \tan } ^ { \mbox { g } } \mbox { q } } 
expressmatch/73_alfonso	\left| \frac{a x_0 + b y_0 + c}{\sqrt{a^2 + b^2}} \right|
MfrDB/MfrDB2851	x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
HAMEX/formulaire035-equation042	\lim_{x \rightarrow +\infty} a^x = 0
KAIST/KME2G3_7_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
HAMEX/formulaire034-equation042	a(v^2) = a((-v)^2)
MathBrush/200923-1253-108	 \sqrt { { \mbox { i } + r } } 
MfrDB/MfrDB2769	\cos x
MfrDB/MfrDB1616	\sin 32 \pi
HAMEX/formulaire026-equation066	2 + \sqrt{3}
MathBrush/200926-1550-42	 \frac { 1 } { 3 } \pi r ^ 2 h 
MathBrush/2009220-1327-9	 { \mbox { i } } _ { \mbox { j } } 
MfrDB/MfrDB3213	\lim_{x \to c} f ( x ) = f ( c )
MathBrush/200922-947-183	 \frac { \mbox { y } } { \mbox { f } } 
MathBrush/200923-1254-340	 \mbox { d } 
HAMEX/formulaire036-equation003	k_{eff}
KAIST/TrainData2_3_sub_39	\sin x - \sin y - \sin \left( x - y \right)
MathBrush/200923-1251-280	 { \mbox { u } \mbox { M } } 
MathBrush/200923-1556-37	 13 + \pi r ^ 2 
HAMEX/formulaire012-equation000	((128 \times 82) \times 96) \times 17 = 17129472
MathBrush/200926-1617-47	 T 
KAIST/KME2G3_5_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
expressmatch/85_fujita	\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)
MathBrush/200923-131-51	 \sum { \mbox { E } } 
MfrDB/MfrDB1543	{x^{y}} - {y^{x}}
KAIST/TrainData1_6_sub_5	e^{i \pi} + 1 = 0
HAMEX/formulaire015-equation000	((40 \times 102) \times 195) - (82 \times (142 \div 13)) \leq 794704
MathBrush/200923-1556-130	 \left ( 1.8 \right ) 
MathBrush/2009210-947-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
expressmatch/117_Frank	y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
MathBrush/200924-1312-37	 13 + \pi r ^ 2 
HAMEX/formulaire007-equation011	n\times d
KAIST/TrainData2_26_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
KAIST/TrainData2_19_sub_20	a + b + c + d + e
HAMEX/formulaire037-equation015	165 \pm 117 - ((17 \times 177) \times 124)
expressmatch/85_david	\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)
MfrDB/MfrDB1912	tg 2 x = \frac{2 \cdot tg x}{1 - tg^{2} x}
MathBrush/2009213-137-126	 \frac { { \mbox { g } + \mbox { g } } } { { \mbox { x } - \gamma } } 
MfrDB/MfrDB1674	12 - {x^{2}}
MathBrush/200924-1312-20	 \frac { \sin \left ( x \right ) } { \cos \left ( x \right ) } = \tan \left ( x \right ) 
KAIST/KME2G3_0_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
HAMEX/formulaire026-equation017	f(k_1)(h_2) = h_2
KAIST/KME2G3_1_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
MfrDB/MfrDB1688	l o g 5 + \log 4 x = 2
MathBrush/2009213-139-73	 a ^ { b ^ { c ^ d } } 
MathBrush/2009213-139-228	 1 
KAIST/TrainData2_4_sub_39	\sin x - \sin y - \sin \left( x - y \right)
MathBrush/200923-1553-21	 { z \geq \frac { \mbox { h } } { 0 } } 
KAIST/TrainData2_17_sub_20	a + b + c + d + e
MathBrush/200923-1254-149	 \mu 
MathBrush/200922-947-67	 \tan \left ( \frac { \pi } { 4 } \right ) = 1 
MathBrush/200923-1251-70	 \frac { x } { t } 
KAIST/TrainData2_23_sub_20	a + b + c + d + e
MathBrush/200922-947-62	 \left ( \sin \left ( x \right ) ^ 2 + 3 \cos \left ( x \right ) ^ 2 \right ) ^ 4 
HAMEX/formulaire002-equation053	\cos(4a) = 8\cos^4(a) - 8\cos^2(a) +1
HAMEX/formulaire033-equation050	127 + 85 - 198 \geq 13
HAMEX/formulaire001-equation011	21-5\sqrt{21} + (15\sqrt{7}-21\sqrt{3})i
HAMEX/formulaire013-equation041	n=163
MathBrush/200923-1251-95	 { - { { \beta } _ { { \mbox { Cu } } _ { \mbox { F } } } b } } 
MathBrush/200923-131-116	 \left [ 9 \right ] 
MathBrush/2009210-947-41	 { \mbox { e } - { \mbox { N } } _ { \mbox { L } } } 
MfrDB/MfrDB1679	\frac{{x^{4}}}{{2^{3}}} - {( \frac{2}{x} )^{- 4}}
HAMEX/formulaire030-equation023	\frac {1 + \frac { 3}{5} x + \frac 3{20}x^2 + \frac 1{60}x^3}{1 - \frac { 2}{5}x + \frac 1{20}x^2}
MfrDB/MfrDB3069	\lim_{x \to c} f ( x ) = f ( c )
KAIST/TrainData2_7_sub_1	x_{1} + x_{2} = x_{3}
HAMEX/formulaire009-equation018	\sin(\pi z)
MathBrush/200923-1251-48	 \sin \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 } 
MathBrush/200924-1312-265	 \mbox { j } 
KAIST/TrainData2_14_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
MfrDB/MfrDB0030	\frac{\sqrt{21} - \sqrt{5}}{\sqrt{7}}
MfrDB/MfrDB3251	\sum_{n = 1}^{\infty} {( \frac{\sum_{i = 1}^{n} a_{i}}{n} )^{p}} \lt {( \frac{p}{p - 1} )^{p}} \sum_{n = 1}^{\infty} {a_{n}^{p}}
MathBrush/200924-1331-169	 { \sqrt { i } } ^ { \mbox { T } } 
MathBrush/200924-1312-287	 \mbox { i } 
expressmatch/109_caue	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
MathBrush/2009213-139-17	 { - \int \mbox { A } dV } 
MathBrush/200926-1617-185	 \sqrt { \mbox { B } } 
expressmatch/89_Frank	x^\prime = x \cos \theta + y \sin \theta
KAIST/KME2G3_20_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
HAMEX/formulaire032-equation018	27a_4a_1^2-72a_4a_2a_0+2a_2^3-9a_3a_2a_1+27a_3^2a_0=0
MathBrush/200922-1017-106	 { 6 - \left [ \mbox { E } \right ] } 
HAMEX/formulaire023-equation037	f(n,m)
MathBrush/2009213-139-43	 \frac { \pi r ^ 2 h } { 3 } 
MathBrush/200926-1550-37	 13 + \pi r ^ 2 
MathBrush/2009212-952-112	 \left ( { 9 - 0 } \right ) 
MathBrush/200922-947-135	 \left ( { \mbox { r } C } \right ) 
KAIST/KME2G3_23_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
KAIST/TrainData1_0_sub_21	A = \sqrt{a + \frac{1}{\sqrt{a + \frac{1}{\sqrt{a}}}}} + \sqrt{b}
HAMEX/formulaire009-equation043	b_{0}=b
KAIST/KME2G3_6_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
expressmatch/105_Nina	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
MfrDB/MfrDB1510	| \sin z | = \sqrt{1 - \cos^{2} z}
HAMEX/formulaire023-equation022	\frac{p}{1-e} = a+c
MfrDB/MfrDB2864	\lim_{n \to \infty} ( x_{n} / y_{n} ) = L_{1} / L_{2}
KAIST/TrainData2_21_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
HAMEX/formulaire006-equation034	f(x_{i},\beta)
HAMEX/formulaire014-equation014	\lim_{x \rightarrow a}\frac{f(x)}{g(x)} = 1
MfrDB/MfrDB1597	\lim_{n \to \infty} x_{n} = L
MathBrush/200926-131-45	 { \mbox { z } b } 
MathBrush/200923-1553-83	 \mbox { jS } 
MathBrush/200926-1550-65	 \sum { q } 
MathBrush/200925-1126-130	 \sum { \mbox { v } } 
MfrDB/MfrDB3442	\lim_{n \to \infty} x_{n} = L
KAIST/KME2G3_21_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
KAIST/TrainData2_9_sub_1	x_{1} + x_{2} = x_{3}
KAIST/KME2G3_5_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MathBrush/2009213-139-103	 \sqrt { { S - a } } 
KAIST/TrainData2_20_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
MathBrush/200922-1017-165	 { - { \mbox { c } { \mbox { g } \mbox { v } } } } 
MathBrush/200924-1331-215	 { \log 2.1 } ^ { { \mbox { B } - \left [ 0.4 \right ] } } 
MathBrush/2009213-137-29	 \frac { { 6 - \beta } } { \mbox { N } } 
expressmatch/76_user0	a = b \cos C + c \cos B
MathBrush/200923-1553-45	 9.0 
MathBrush/200924-1312-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
HAMEX/formulaire013-equation071	\frac{a}{b}\frac{e}{f} + \frac{c}{d}\frac{e}{f}= \frac{(ad + cb)e}{bdf}
KAIST/KME2G3_5_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MfrDB/MfrDB2584	{3^{2}} - 1 = 8
KAIST/TrainData2_4_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
